id,teacher_id,teacher_prefix,school_state,project_submitted_datetime,project_grade_category,project_subject_categories,project_subject_subcategories,project_title,project_essay_1,project_essay_2,project_essay_3,project_essay_4,project_resource_summary,teacher_number_of_previously_posted_projects
p233245,5724a0c3ce11008366fff36dab4b943c,Ms.,CA,2016-04-27 13:45:41,Grades PreK-2,Music & The Arts,Visual Arts,Art Will Make You Happy!,"My 2nd grade students are amazing!  They are very creative and enjoy art.  Unfortunately, we don't have a place to dry the student created painting or artwork.  A drying art rack will help keep the art work in a secure place and away from the floor.",My class is made up of 12 boys and 12 girls.  They are the best second graders!  They are very smart and articulate.  They enjoy reading and sharing their stories with the rest of the class.  My class enjoys the time they get to be spontaneous and creative as they are making original art creations.,My second grade class will really benefit from having a drying rack inside the classroom.  They will no longer have to go outside to hand their artwork on the fence.  The drying art rack will also be beneficial in keeping the art well organized and neat.,The genorous donations to my project will make a difference in that my students will find it enjoyable to paint and create artwork that will be protected while it dries on the art rack.,My students need a drying rack for their art projects.,2
p096795,445619941dc7cbe81c7be109dc61a56a,Mrs.,SC,2016-04-28 12:43:56,Grades 3-5,"Literacy & Language, Math & Science","Literature & Writing, Mathematics",Keeping up with the TIMEs,"Students within the classroom work in small groups. Students are working with each other as well as independently. Some of my students do not have the parental support at home to promote confidence in themselves and learning, so I try to promote that as much as possible within the classroom.","My students are all very talented young individuals. Having TIME magazine this year has really improved their interest in information text. They all have a high interest in arts related activities. Our school is an arts focused school, in which students not only have the normal special area of PE, music and art; they also have dance and theater. This really helps our students think outside the box. As a whole we are a smaller school, in which all teachers and students work together to help each child succeed!","We do a lot of small group, where the student work with me in a group of 4-6. We will use the dry erase dots on the meet with teacher table for each student to have their own space in which they can write their answers to problems they may need to work out. This will help them have their own space and area to work in an already tight space. TIME magazine is something we use to teach them how to refer back to the text, finding text evidence to questions and understanding informational text. The students really enjoy reading up to date news while learning skills at the same time.",This project is very important to my classroom we use all of these things everyday. The students being able to have their own work space in an already tight space is so important to help them be successful. TIME magazine not only gives them something interesting to read but I have watched their understanding of informational text and how to read it improve greatly. This will help them in their daily lives as they grow into adults.,My students need Time Magazines for next year as well as some dry erase dots for small group.,1
p236235,e92a4902b1611a189643d6f12c51e6a0,Mrs.,SC,2016-04-29 21:16:05,Grades PreK-2,Math & Science,"Applied Sciences, Mathematics",Building Bridges to Problem Solving,My students share  a love of learning. These students learn best when they are engaged in hands on learning activities.,"My class consists of 14 energetic learners.  Our school is a Title 1 school with a diverse population of students that have a variety of learning styles and various academic needs. Some of my students face challenges each day, but it does not dull their imaginations.  I am excited to be a part of their quest for knowledge.","These Fairy Tale Problem Solving STEM kits will help me to provide my students with opportunities to conceptualize and think through a problem using familiar fairy tales. The students will use the materials provided to create, construct a model, conduct an experiment, then record observations as a path to discovery. As they share their discoveries with each other the students will develop a deeper understanding of how a problem can have more than one solution. The learning materials I have requested provide the challenge of designing and building bridges that will keep the three goats safe from the troll and constructing a chair that even Goldilocks can't break.","These materials will be help my students with problem solving as well as build relationships with their peers and provide many hands-on learning opportunities. The activities will enhance 21st century, STEM learning.",My students need to be mentally stimulated to help spark their creativity as problem solvers.,0
p233680,8e92622d2985d3faac1de71609c4be72,Mrs.,IA,2016-04-27 22:32:43,Grades PreK-2,Literacy & Language,Literacy,Classroom Library,Reading is the gateway to the soul.  Guiding children into the magical power of reading is one of the most useful skills they will ever learn.,"First graders enter the classroom each day ready to learn. Each time a student conquers a new skill and progresses towards reading fluently, they gain confidence and it boosts their self esteem.  My students amaze me everyday with their thirst for knowledge and excitement to know more.","Book bins will help to organize our classroom library.  Having books sorted into different categories, series, characters, reading levels and subject matter will allow students to quickly choose books that interest them and will allow them to explore topics they might not normally be interested in.  Having a carefully organized classroom library will also allow reluctant readers the opportunity to take their time and ease in the frustration of choosing \""good fit\"" books.","When students begin the first grade, many are just on the brink of reading independently.  When the students begin to make connections between the skills they have been working so hard on to putting the words into sentences and then finally to reading stories and books on their own, they are beyond excited.  Having a variety of text materials in the classroom is a must, but having these materials organized in a manner that is logical for students is best.",My students need an organized classroom library.,0
p171879,91a3c89981f626d9a0d067c65fb186ce,Mr.,CA,2016-04-27 18:59:15,Grades 6-8,"Music & The Arts, Special Needs","Performing Arts, Special Needs",Reeds so we can Read,"\""Mr. Reyes!  I need another reed!\""  I hear this one often in my class.  Reeds are a consumable resource that we need to have in order to play.  Unfortunately, they are also quite costly.","We have a diverse population with almost entirely “minority students” in attendance, including many English Learners (several who barely speak any English). We have great staff members that love the kids and support them in all aspects of their education. Students’ safety is the primary interest at our school.  We hope to provide a well-rounded music education where band is “cool” and kids look forward to coming to class. We are finding ourselves in need of supplies to help keep the momentum of our program going.","Each day in my class students consume supplies. One of the more expensive supplies that we use are reeds. High quality reeds are expensive and they don't last forever, unfortunately. In order to produce a quality sound and for my students to be able to reach their full potential, we need to keep this resource readily available my for students. Your contribution will immediately be used to help my students rehearse for class time as well as their performances.",My students come from very troubled homes and they deal with stress that people shouldn’t have to experience. They know adversity more than the average person and have to over come it in whatever ways they can manage. Music can be an amazing outlet for these kids. Your generous support could help change a life for a young troubled youth. Thank you for your help!,My students need reeds to perform in class each day.,1
p016071,3964746c32aa70b7161236d1eed9e98b,Ms.,CO,2016-04-28 17:21:52,Grades 3-5,Literacy & Language,Literacy,Classroom Library,"A typical day in our classroom can be a little crazy. We like to read books, but often times, I find that my students are unable to concentrate on one book for an extended period of time because they are not interested in the books that I currently have in my library hope to help them love reading",My students come from a variety of backgrounds and interests. They range in their interests from sci-fi to mysteries to historical fiction to comedy. They also read at a range of levels from kindergarten through 6th grade and I want to be able to provide books for all students. My school is in a diverse community where students cultures and backgrounds are respected and valued. Many of my students do not have access to books at home or do not have time to go to the library. I would like to provide my students with a rich library in the classroom that they can immerse themselves in and get excited about. I want them to feel like they deserve nice books and new things and feel that their interests in books are available within the classroom. Series books allow them to escape and engage in a set of books that they are familiar with or can connect with.,"The books that I am requesting came directly from the requests of my students. They are obsessed with Diary of a Wimpy kid and have become interested in reading different series that are similar to those. I have exposed them to Harry Potter and they have become excited to read once again. With the lack of resources in my school, we have very few copies of books that often get tattered from repeated usage. I hope that through this purchase, my students will learn to love reading. I hope that they will be able to explore theme, character development, visualizing, inferring, and predicting while using materials that excite them!","This project will truly change the lives of my students. Not only have I been able to have them in 4th grade, but I get to work with these same students as I loop to 5th grade with them. I know who they are and I know the excitement that these books would bring to my students in reading. They need this push before that desire to read is even further diminished. I want to continue feeding that hunger for learning as I work with them for another year.","My students need books that are engaging and exciting. These books will allow my students to choose a book that not only interests them, but is also at their levels.",2
p099906,04dcdcf90807262e5cbe3a7a1435ca8b,Mrs.,GA,2016-04-29 08:12:53,Grades 6-8,Literacy & Language,"Literacy, Literature & Writing",A Tisket A Tasket A Set of Student Tablets,My students crave engaging texts with which they can make genuine connections. What better way to deliver such texts to these digital natives than using a class set of Kindle Fires?,"My students face many obstacles in their quest for a quality education. Our school is designated as a Title I school due to the majority of our students' low economic background. However, their economic status does not reflect the potential of these amazing students. They are curious, intelligent, and creative. They deserve the chance to access tools that will help them be competitive in the 21st century post-secondary setting.","Having access to a class set of Kindle Fires will afford me the ability to provide contemporary and class literature to my students, a mode for online research, and the ability to collaborate with others around the world. If we consider the low cost of $50 per device and the potential such a device provides,  Kindle Fires prove to be a wise investment in our future.","Donations to this project will open up a world of opportunity for my students. They will have constant access to a convenient online research device, something most of them can't afford. In addition to this, we have more options for class reading materials as providing digital copies of texts is much more cost efficient than their print counterparts. My students will be able to compete with other more affluent peers as they expand their research skills and continue to synthesize their knowledge.","My students need a class set of Kindle Fires so they can have a convenient way to research, collaborate with others around the world, and access engaging texts.",13
p200236,d0f34635d41cf68d4d4a538194c88f4c,Mrs.,NV,2016-04-29 12:35:48,Grades PreK-2,"Literacy & Language, Music & The Arts","Literacy, Performing Arts",Literacy and Engineering,"My students have to sit around a CD player to listen to a book.  Unfortunately, the CD player does not have headphones and the students have to filter out the background noise in the class to enjoy the story.","My kindergarten students attend a school that is Title I identified, which means we do not get the extra funding that title I schools receive.  To get extra resources into my classroom I either have to buy them myself or ask students to bring them from home.",Our classroom needs a good listening center so that the students can hear and focus on the story being read.  With a good understanding of the story they will be able to retell the story using the fairy tale STEM kits.  They will be able to build their problem solving skills using the manipulative's in the kits.,When this project is fully funded it will benefit my students for years to come.  They will have the opportunity to build the set to three different fairy tales and retell the story in their own words.  They will also be able to change details in the story to make new stories of their own.  This will greatly improve my students fluency in reading and increase their oral retell strategies.  These skills are needed to be successful in their academic careers.,My students need a listening center so they can listen to audio books.  After listening they will be able to use the fairy tales problem solving kits to retell the story.,0
p129452,f725cbd914b053fabc2c234e54b11828,Mrs.,AL,2016-04-29 13:52:41,Grades PreK-2,"Literacy & Language, Math & Science","Literature & Writing, Mathematics",Learning is Fun!,My students are new to school when they come to me. They should not have to use centers and materials that their parents would have used when they were in elementary school. We need some new learning materials.,I teach 19 wonderful kids who want to learn to read. They come from low socioeconomic areas but their minds are rich with excitement. These kids do not have very much at home so to have some fun hands-on materials that they can use while learning would be a blessing.,"We need some fun letter and number stamping to use with our play-doh center. These stamps will help them build their names without having to always use paper and pencil. Every year, the majority of my class comes to school without knowing how to write their names. Some have not even held a pencil before. Play-doh makes building their name fun. We would also like some fun learning games that invite them to learn while playing.\r\n",My classroom needs to be fun and exciting. Five and six years olds do not have very long attention spans. These fun activities will help keep their attention and teach them at the same time.,My students need some updated supplies for reading.,13
p186652,cee98e1a685275fe26656db019d85fc5,Mrs.,MN,2016-04-29 22:48:48,Grades 3-5,"Literacy & Language, Math & Science","Literacy, Mathematics",Writing Our Way Through Math,"My students have been working on DIY whiteboard table surfaces all year, they are in need of the real deal to show and prove their math skills. This table will allow students to work with the teacher without the mess and fuss of small whiteboards. Let our students show their master piece work!","Currently I have 21 students who love to prove their learning in a variety of different fashions. Through the year I have been able to meet their needs by providing a wide range of materials and instructional methods. My students have proved to go above and beyond my expectations in their learning and personal growth.\r\n\r\nOur school is an innovative place to be, where we stay on the cutting edge of teaching practices. Receive top scores on state level testing. Foster creativity, problem solving, and individual learning styles.","In my math class we have adopted the guided math or daily 3 method. During this method I meet with leveled groups of students at my table to help guide, enrich and support their learning in math. Currently we have to use portable whiteboards that are starting to fall apart and are cumbersome. I have applied whiteboard paint to my other classroom tables where the students love to show their work for math problems and problem solving difficult questions. This new table would allow me to engage the students learning to the next level by writing right on the table.",Classroom never have enough surfaces to write on. By receiving this table we would eliminate that need of extra writing spaces and use our classroom furniture to the full capacity. Students will have more time to work with the teacher on areas of need. I will be able to identify mistakes quickly by watching their work on the table. It will also foster student engagement through sharing of how they solved problems and allow me to show how students can solve problems differently.,"My students need a surface to write on and show their work on math problems, while meeting with the teacher for guided math practice.",0
p257992,c5e3ae74377374b40e251b8a1459a586,Ms.,AL,2016-04-30 20:34:46,Grades PreK-2,"Literacy & Language, Math & Science","Literacy, Mathematics",Help Reading Stars Shine,My students are avid readers and spend time throughout the day taking Accelerated Reading test. They love reading and often ask if they can read and share stories with their classmates. When we are not reading we are investigating new skills by playing games and participating in group activities.,"My students are fun, quirky individuals that love engaging in activities that rarely require them to stay in their seats. Our school helps students tap into their creative and artistic abilities. Therefore, I strive to challenge my students to think out of the box. As my students have developed a love for reading they have also developed the drive to rise above challenges. As they take Accelerated Reading test online, they often complain and express their distress about not having a chance to reach their goals, due to the lack of technology.  My students want to reach their goals and for many of them this is their first time. They love attention, affection, and being able to express themselves as individuals. My students deserve a chance to meet their goals and understand that hard work pays off.","With these tablet my students will be able to take Accelerated Reading test and improve their reading abilities. By students meeting their goals this improves fluency, comprehension, and phonics. The tablets will also be used for each group in my classroom to have their own table to share among their classmates to participate in listening, research, and competitive activities. In math students will use the tablets to engage themselves in math apps that touch base with the common core curriculum. Students will also use the tablets to improve their knowledge in constructing digital projects. Even at a young age my students are willing to learn and love the idea of using technology to further their education.","This project will improve our classroom because it will allow my students to understand how to use technology to further their education at home. My students are very aware of how to use technology but, their introduction to new apps and projects will encourage them to go home and further investigate.",My students need 4 Kindle Fire tablets to help us take more Accelerated Reading test and perform small group activities.,0
p055177,c9b3d07d5cedfce09158341e6b921218,Mrs.,CT,2016-04-27 18:52:44,Grades PreK-2,"Literacy & Language, Math & Science","Literacy, Mathematics",Second Grade Techies,My second grade scholars are excited about tech but rarely have the chance to use it.  I want to change that !,"My  25 second graders are the best and I want them to achieve in this fast paced world.  However, because of where they live they do not have a real opportunity to use technology on a daily basis to enhance their learning.  I teach in a high poverty area with little to no school resources and new tech is not in the budget.","I expect to use these tablets on a daily basis to support  differentiated learning in reading, writing, and math. For my struggling students, they will have access to reading materials at their level which builds confidence and enhances their reading; a win win situation. These tablets will engage all my scholars and teach them the skills they will need to be successful.",These tablets will improve my classroom by helping keep students engaged in the learning.  This creates an atmosphere of learning and builds excitement and increases student self confidence.,My students need 2 tablets so they can become second grade techies!  They also need the insurance because tablets can be fragile.,0
p069502,5a46b08cbd171b893d031a28bafcd039,Ms.,MD,2016-04-28 19:14:37,Grades PreK-2,"Applied Learning, Music & The Arts","Early Development, Visual Arts",We are Creative Geniuses!!!!,My classroom is filled with little creative geniuses. I currently have 24 students. Everyday I try to bring creative experiences to my classroom to enhance learning. The students thrive when using their creative minds and learn so much more with hands on learning.,"My students live in a very diverse community. My classroom is filled with students from completely different backgrounds. My school is currently a AAA school and next year will be returning to a targeted Title 1 school. As a newer classroom teacher, I find it difficult to provide my students with all of the supplies they need to foster their learning.","These materials will help me develop more creative lessons for my students. I would love to create an art center where they can really get hands on in creating projects based on the curriculum. Students will not only enhance their learning experiences but also learn to work together, develop problem solving skills, and foster their independence.",This project will certainly enhance my classroom and student lives through developing creativity. I love bringing art into the classroom but am limited on supplies. This project would allow me to plan lessons and develop an art center to help my students use their creative minds.,"My students need many art supplies. The items in my cart include paint, paint brushes, no spill cups and paper.",2
p099455,965c7226ea1990c79cefe066f1d5603b,Mrs.,IN,2016-04-27 20:32:24,Grades 3-5,"Literacy & Language, Math & Science","Literature & Writing, Mathematics",School Supplies,"\""Tell me and I forget. Teach me and I remember. Involve me and I learn.\"" - Benjamin Franklin. Every student needs to be involved in their learning and in order to be involved they need basic classroom supplies.","Our school population has over 75% of students on free or reduced price lunch. Most families cannot afford to provide their children with all the basic school supply items. Every year there are at least 8-10 students that come to school on the first day with absolutely nothing. Teachers then go out and buy them school items including folders, notebooks, pencils, and paper because they are necessities for every student.","I have asked for the basic school supplies, so that all students will have the necessities to go through their school day. I do not want any of my students to be worried about not having pencils, paper, folders, and notebooks. I also do not want them going home and bugging their parents to go buy them items that the parents cannot afford. I want students to be able to come to school and already have the items they need to learn. I also do not want parents to have to struggle more financially in order to provide their child with school supplies. I am requesting these school supplies, so when my new class arrives in late July all their supplies will be ready to go and we will have an amazing start to the new school year!",My students have so much to worry about every day and I do not want to add a lack of school supplies to that list.  I want to thank you in advance for my students. They will be thrilled to use these items in our classroom!,"My students need school supplies including folders, notebooks, pencils, and lined paper.",3
